Field Season,Date Collected,Plot,Sex,Weight,Species,Scale calibration
2013,2013-07-16,2,F,NA,DM,calibrated
2013,2013-07-16,7,M,33,DM,calibrated
2013,2013-07-16,3,M,NA,DM,calibrated
2013,2013-07-16,1,M,NA,DM,calibrated
2013,2013-07-18,3,M,40,DM,calibrated
2013,2013-07-18,7,M,48,DM,calibrated
2013,2013-07-18,4,F,29,DM,calibrated
2013,2013-07-18,6,F,37,DM,calibrated
2013,2013-08-19,8,F,52,DO,calibrated
2013,2013-10-17,3,F,33,DO,calibrated
2013,2013-10-17,3,F,50,DO,calibrated
2013,2013-12-10,9,F,40,DO,calibrated
2013,2013-12-10,1,M,45,DO,calibrated
2013,2013-12-11,8,F,41,DO,calibrated
2013,2013-11-12,9,F,117,DS,calibrated
2013,2013-11-13,11,F,126,DS,calibrated
2013,2013-11-13,17,M,132,DS,not calibrated
2013,2013-11-13,14,F,113,DS,not calibrated
2013,2013-11-13,11,F,122,DS,calibrated
2013,2013-11-13,4,F,107,DS,calibrated
2013,2013-11-13,4,F,115,DS,calibrated
2014,2014-01-09,1,M,40,DM,calibrated
2014,2014-01-09,1,F,36,DM,calibrated
2014,2014-03-13,1,F,51,DM,calibrated
2014,2014-03-13,1,F,44,DM,calibrated
2014,2014-03-13,1,F,146,DS,calibrated
2014,2014-01-08,2,NA,NA,NA,calibrated
2014,2014-01-08,2,M,44,DM,calibrated
2014,2014-01-08,2,F,7,PF,calibrated
2014,2014-01-08,2,M,45,DM,calibrated
2014,2014-01-08,2,NA,NA,OT,calibrated
2014,2014-01-08,2,M,157,DS,not calibrated
2014,2014-01-08,2,NA,NA,OX,calibrated
2014,2014-02-18,2,M,218,NA,not calibrated
2014,2014-02-18,2,F,7,PF,calibrated
2014,2014-02-18,2,M,52,DM,calibrated
2014,2014-03-11,3,M,8,PF,calibrated
2014,2014-04-08,3,F,NA,NA,calibrated
2014,2014-05-06,3,NA,NA,NA,calibrated
2014,2014-05-18,3,F,182,NA,calibrated
2014,2014-06-09,3,F,29,OT,calibrated
2014,2014-07-08,3,F,115,NA,calibrated
2014,2014-07-08,3,M,190,NA,calibrated
2014,1978-01-08,4,F,37,DM,calibrated
2014,1978-01-08,4,M,NA,DM,calibrated
2014,1978-01-08,4,F,48,DM,calibrated
2014,1978-01-08,4,M,52,DO,calibrated
2014,1978-01-08,4,M,35,OL,calibrated
